ID	E	EFINP	NOT	NFP	IAD	text
201344-24-01	0	0	0	0	0	Diameteren på 49 millimeter innebærer at Chronos Fenix ikke direkte er noen smågutt , men den er heller ikke blant de største i kategorien .
201344-24-02	1	0	0	0	0	Komfortmessig sitter den overraskende godt på anmelders middels store håndledd , både på lenke og rem .
201344-24-03	0	0	0	0	0	Vektmessig ligger stålutgaven på 94 gram med lærrem , og 186 gram med lenke – sammenlignbart med f.eks . litt større klokker som Panerai og Breitling .
201344-25-01	1	0	0	0	0	Skjermen på 1,2 tommer , har god lesbarhet både med bakgrunnslys og i dagslys .
201344-25-02	1	0	0	0	0	Oppløsningen på 218 x 218 piksler kunne med fordel vært høyere , fargene kunne vært sterkere – men den får jobben gjort .
201344-25-03	1	0	0	0	1	Høyere oppløsning ville dessuten trukket mer strøm , og nettopp batteritid er viktig i produkter som dette .
201344-26-01	0	1	0	1	1	Garmin hevder Fenix Chronos varer i opptil 25 timer i såkalt UltraTrac-modus , 13 timer i GPS-treningsmodus , og opptil én uke i klokkemodus .
201344-26-02	0	1	0	0	1	I løpet av testperioden er dette en påstand som langt på vei later til å holde mål .
201344-26-03	1	0	0	0	0	Man kan aldri få nok batteritid , men tallene er absolutt godkjent , spesielt sett i lys av hvilke tekniske funksjoner som faktisk sitter på innsiden av urkassen .
201344-27-01	0	0	0	0	0	Konklusjon
201344-28-01	0	0	0	0	0	Fenix Chronos er Garmins første forsøk på en smartklokke de øverste prisklassene .
201344-28-02	0	0	0	0	0	Sammenlignet med mulige konkurrenter som TAG Heuer Connected og Apple Watch , er Fenix Chronos noe mer enn bare en smartklokke , med sin tydelige sport og aktivitetsprofil .
201344-28-03	1	0	0	0	1	Men spesialiserte funksjoner , basert på Garmin sitt eget operativsystem , betyr samtidig et fravær av potensielle fordelene som følger med Android Wear eller iOS-baserte smartklokker .
201344-29-01	0	0	0	0	0	Fenix
201344-29-02	1	0	0	0	0	Chronos er først og fremst en meget god tur- og treningskamerat , men i en langt mer estetisk appellerende innpakning enn hva vi vanligvis kjenner fra klokker i denne kategorien .
201344-29-03	1	0	0	0	0	Den opplevde kvaliteten er høy , og påstanden om “ urmakerkvalitet ” er langt på vei forsvarbar .
201344-29-04	1	0	0	0	0	Her har “ 24 / 7-brukere ” av treningsklokker , muligheten til en real oppgradering på stilfronten .
201344-30-01	1	0	0	0	1	Klokken er priset i tråd med smartklokker av lignende opplevde kvalitet , men er høy sammenlignet med det brede markedet av smartklokker .
201344-30-02	0	0	0	0	0	For enkelte vil nok prispåslaget for et lekrere design stål eller titan være verdt det , men for andre vil nok merkets egen Fenix 3 HR , være et mer attraktivt alternativ .
201344-31-01	0	0	0	0	0	Garmin Fenix Chronos i stål med lærrem har en veiledende pris på 10.699 kroner , mens varianten med lenke er priset til 11.799 kroner .
201344-31-02	0	0	0	0	0	Titanutgaven har på sin side fått en veiledende pris på 13.899 kroner .
