ID	E	EFINP	NOT	NFP	IAD	text
200102-25-03	1	0	0	0	0	Siden stemmer ligger her , er dette området kritisk .
200102-26-01	1	0	0	0	1	Altfor mange radioer vi har hørt « mumler » på denne måten , muligens for å få mer sprut i dansemusikken .
200102-26-02	1	0	0	0	0	Prisen du betaler er altså at du kanskje ikke får med deg alt som blir sagt .
200102-27-01	1	0	0	0	1	Beste kjøpet av de tre
200102-28-01	1	0	0	0	0	Men man kan jo ikke få alt for litt over 2000 kroner , og i så måte er denne Tiny-radioen et betydelig bedre kjøp enn konkurrenten fra Pure .
200102-29-01	0	0	0	0	0	Tiny Audio Stereo
200102-30-01	1	0	0	0	1	Har du behov for bedre alt i ett-lyd i en slik radio , er derimot Ameadeus Lacuna Large et bedre ( og 709 kroner dyrere ) alternativ , men vel å merke uten Spotify Connect .
200102-30-02	0	0	0	0	0	LES OGSÅ :
200102-30-03	0	0	0	0	0	Du kan klage om du bare har « gammel » DAB
200102-30-04	0	0	0	0	0	En av fem dropper DAB DAB-lommeradio - duger det ?
