ID	E	EFINP	NOT	NFP	IAD	text
107878-16-01	1	0	0	0	1	Å ta seg tid til å bygge opp taktikken rundt spillerne man etter hvert lærer å kjenne , gir faktisk resultater .
107878-16-02	1	0	0	0	0	Den taktiske delen av spillet er med andre ord mer enn bra nok .
107878-16-03	1	0	0	0	0	Og den 2-dimensjonale visningen av kampene kombinert med informativ tekst fungerer fortsatt særdeles godt .
107878-16-04	1	0	0	0	0	Du ser og får med deg akkurrat det du trenger .
107878-17-01	0	0	0	0	0	Men skal du få noe særlig utbytte av et spill som « Football Manager 2005 » må du investere mye tid .
107878-17-02	1	0	0	0	0	Da bør det være like morsomt og utfordrende etter fem sesonger som det var i den første .
107878-17-03	1	0	0	0	0	Der har rett og slett serien tapt seg siden et par gyldne utgaver av « Championship Manager » som så dagens lys rundt tusenårsskiftet .
107878-18-01	1	0	0	0	0	Etter maaaaaaaaaaange timer foran skjermen er konklusjonen derfor at Football Manager 2005 har mye å gå på .
107878-18-02	1	0	0	0	0	Noe blir forhåpentligvis rettet opp med offisielle oppdateringer du kan laste ned gratis , men de er per idag ikke tilgjengelige og blir naturlig nok umulige å forholde seg til .
107878-19-01	0	0	0	0	1	Uansett - ballen er rund og cup er cup .
107878-19-02	1	0	0	0	0	Det er lov å håpe på at et par offisielle oppdateringer i løpet av kort tid gjør susen og hever spillet et hakk eller to .
