ID	E	EFINP	NOT	NFP	IAD	text
200520-19-01	1	0	0	0	0	I motsetning til ATIV-maskinen fra Samsung , som riktig nok var utstyrt med en mye kraftigere prosessor , er Envy X2 også så godt som lydløs .
200520-19-02	1	0	0	0	0	Her får du altså et brett med full Windows 8-funksjonalitet , du kan kjøre helt vanlige Windows-programmer , og det uten å bli forstyrret av sjenerende vifter .
200520-19-03	1	0	0	0	0	Det liker vi !
200520-20-01	1	0	0	0	1	Men merk at det er Modern UI-apper den trives best med .
200520-20-02	1	0	0	0	0	De startes og kjøres uten særlige forsinkelser , og alt glir lett og fint i den nye startmenyen med fingersveiping , zooming osv .
200520-20-03	1	0	0	0	0	Tradisjonelle , litt komplekse Windows-programmer , fleroppgavekjøring og lignende er tungt for den svake prosessoren .
200520-20-04	1	0	0	0	0	Å pakke ut store ZIP-filer går også tregt , men det skyldes også at SSD-en i denne maskinen ikke er av den raske sorten , dessverre .
200520-21-01	0	0	0	0	0	Slik yter den
200520-22-01	0	0	0	0	0	Windows Opplevelseindeks gir oss følgende indikasjoner på ytelsen .
200520-22-02	0	0	0	0	0	Her går skalaen fra 1,0 ( tregest ) til 9,9 ( raskest ) :
200520-23-01	0	1	0	0	1	Prosessor : 3,4 Minne :
200520-23-02	0	1	0	0	1	4,7 Grafikk :
200520-23-03	0	1	0	0	1	3,8 Spillgrafikk :
200520-23-04	0	1	0	0	1	3,3 Primær harddisk :
200520-23-05	0	1	0	0	1	5,4
200520-24-01	1	0	0	0	0	Passmark PerformanceTest avslører at SSD-en har en lese / skrive-hastighet på beskjedne 44/11 MB , noe som er mye lavere enn selv vanlige harddisker .
200520-25-01	0	0	0	0	1	Alt dette understreker vår oppfatning av at dette er en maskin som er beregnet på meget lett bruk .
200520-26-01	0	1	0	0	0	Atom-prosessoren får en score på 620 .
200520-26-02	1	0	0	0	0	Til sammenligning ligger de fleste Ultrabook-ene i samme prisklasse på rundt 3500 , og det merkes i de fleste situasjoner .
200520-26-03	1	0	0	0	0	Det som imidlertid er gledelig å se , er at den nye Modern UI-videoavspilleren ikke har noen problemer med å spille av høyoppløst video , ikke en gang 1080P .
200520-26-04	1	0	0	0	0	Vi testet flere forskjellige formater , og dette ser vi på som svært positivt .
200520-27-01	1	0	0	0	0	En annen ting som er svært positivt er batteritiden .
200520-27-02	0	1	0	0	1	HP antyder 14 timer bruk når du bruker maskinen i PC-modus , og våre tester kan langt på vei bekrefte dette .
200520-27-03	1	0	0	0	0	Ved kontinuerlig videoavspilling var batteriet svært seiglivet , og etter én hel time video i 720P hadde ikke batteriindikatoren sunket mer enn 10 % !
200520-28-01	1	0	0	0	0	Selve brettet har også bra batteritid , selv om den ikke er når helt opp til for eksempel iPad .
200520-28-02	0	1	0	0	1	Våre tester tyder på en batteritid på 7 - 8 timer med moderat belastning .
200520-28-03	1	0	0	0	0	Det kan vi gi godkjent karakter på .
200520-29-01	0	0	0	0	0	Konklusjon
200520-30-01	1	0	0	0	0	HP har laget en meget elegant hybrid som oser av god byggekvalitet .
200520-30-02	1	0	0	0	0	Den er lydløs og byr på svært god batteritid når den brukes i PC-modus .
200520-30-03	1	0	0	0	0	Du kan kjøre tradisjonelle Windows-programmer , men hvis dette er hovedfokus for deg , ville vi sett en annen vei .
200520-30-04	1	0	0	0	0	Maskinen har nemlig meget begrenset ytelse og lagringsplass .
200520-31-01	1	0	0	0	0	Ytelsen er likevel god nok for video , bilder og surfing samt de fleste Modern UI-apper , i hvert fall de mest aktuelle akkurat nå .
200520-32-01	0	0	0	0	0	Så her må du gjøre en avveining og definere hva som er viktigst for deg .
200520-32-02	1	0	0	0	1	Er du fascinert over hybrid-prinsippet men forventer mer kraft , bør du ta en titt på ATIV Smart PC fra Samsung , Lenovo Thinkpad Twist eller Dell XPS Duo 12 .
200520-33-01	0	0	0	0	0	HP Envy x2 11- G001eo
