ID	E	EFINP	NOT	NFP	IAD	text
202607-12-01	1	0	0	0	0	Den trinnløse girkassen gir en myk start og som slike girkasser flest en behagelig tur i rolig tempo .
202607-12-02	1	0	0	0	0	Utvekslingen varieres kontinuerlig slik at turtallet holdes lavt innenfor alle lovlige norske hastigheter ved rolig gasspedalbruk .
202607-12-03	1	0	0	0	0	Ulempen er typisk nok at det blir litt bråk og slurefølelse når du gir på .
202607-12-04	0	0	0	0	0	Slike girkasser har sine fordeler og ulemper , men i hovedsak er det en smakssak .
202607-12-05	1	0	0	0	0	Seks forhåndsprogrammerte ” gir ” finnes også , men heller ikke disse fjerner slurefølelsen helt .
202607-13-01	1	0	0	0	0	Akselerasjonen går mykt og jevnt og det kamuflerer nok noe av fartsfølelsen .
202607-13-02	1	0	0	0	0	For Kizashi føles ikke så sprek som nesten 180 hestekrefter skulle tilsi .
202607-13-03	1	0	0	0	0	Det er heller ikke så veldig inspirerende å jakte høye turtall og mye fart .
202607-13-04	1	0	0	0	1	Det beste er å ta det med ro og la motoren og girkassen jobbe som de vil .
202607-13-05	1	0	0	0	0	Da har 2,4-literen nok kraft til å holde seg på lave og behagelige turtall i de fleste situasjoner .
202607-14-01	0	1	0	0	1	191 gram CO2
202607-15-01	1	0	0	0	1	Under slik kjøring er bensinmoten ikke så veldig tørst .
202607-15-02	1	0	0	0	0	Blandet kjøring skal gå på 0,83 liter per mil og vår erfaring tilsier at det ikke skal mye til å reprodusere lavere tall enn dette på kjørecomputeren .
202607-15-03	1	0	0	0	0	CO2-utslippet ligger på 191 gram , godkjent for en bil som dette .
202607-16-01	0	0	0	0	0	Firehjulsdrift
202607-17-01	0	1	0	0	0	Firehjulsdriften kan kobles inn og ut etter behov .
202607-17-02	1	0	0	0	0	Det er kjekt ettersom man jo egentlig ganske sjelden trenger trekk på alle fire .
202607-17-03	0	0	0	0	0	Under kjøring på tørr asfalt er det vanskelig å merke noen større forskjell og vi fikk ikke mulighet til å teste dette noe videre på glatt underlag .
202607-18-01	1	0	0	0	0	OK kjøreegenskaper
202607-19-01	1	0	0	0	0	Kjøreegenskapene er helt greie for klassen .
202607-19-02	1	0	0	0	0	De setter ikke ny standard , men Kizashi gjør stort sett det den skal .
202607-19-03	1	0	0	0	0	Balansen er normalt understyrt og litt krenging i harde svinger må du regne med , men heller ikke dette er noe unormalt .
202607-19-04	1	0	0	0	0	Litt bedre styrefølelse kunne man ønsket om man har sportslige ambisjoner .
202607-20-01	1	0	0	0	0	Best på cruising
202607-21-01	1	0	0	0	0	Men det er i grunn på motorveien og fine landeveier denne bilen passer best .
202607-21-02	1	0	0	0	0	For komfortnivået er nemlig bra .
202607-21-03	1	0	0	0	0	Over skarpe ujevnheter ødelegger lavprofildekkene litt , men på bedre veier flyter man fint av gårde .
202607-21-04	1	0	0	0	0	Også et forholdsvis lavt støynivå og drivlinjen bidrar til dette .
202607-22-01	1	0	0	0	0	Mye utstyr
202607-23-01	1	0	0	0	0	Prisen på 440.000 kroner høres kanskje stiv ut for en Suzuki , men med tanke på alt som inngår , er det ikke så ille .
202607-23-02	0	1	0	0	0	Av utstyr kan vi nevne ting som skinn , 18-tommers aluminiumsfelger , xenon , bluetooth-tilkobling , el-seter foran , tosoners automatisk klimaanlegg , fartsholder , oppvarmede speil og parkeringssensorer i tillegg til automat og firehjulsdrift .
202607-24-01	1	0	0	0	0	Tilsvarende utrustede konkurrenter koster fort en god del mer , men i realiteten er det kanskje mer relevant å sammenligne mot litt annerledes sammensatte biler .
202607-24-02	1	0	0	0	0	Attraktive biler som Ford Mondeo , Skoda Superb , Volkswagen Passat og Toyota Avensis kan kjøpes til en langt billigere penge , eller i forholdsvis påkostede utgaver for like mye som Kizashi , selv om firehjulsdrift og / eller automatgir og en del utstyr mangler .
202607-24-03	1	0	1	0	1	Hvis du vil ha det beste i klassen , anbefaler vi det .
202607-24-04	1	0	0	0	0	Hvis du vil ha en helt grei bil med full pakke til minst mulig penger , er Kizashi et godt valg .
